522,0.12170719441803483
523,-0.29365260121229936
524,-0.044262786966151754
525,-0.074042165034505253
526,0.29310128228965332
527,0.084108215984183096
528,-0.28505403421978864
529,0.11454557797518039
530,-0.27628404289520631
531,-0.12057776609505658
532,0.077211051722352889
533,0.16375436621357281
534,0.42120483000748421
535,-0.44635371039109834
536,0.1936061430805438
537,0.21932464297536372
538,-0.38886045805857772
539,0.24130277249492837
540,-0.15666199083128363
541,-0.41910056878054758
542,-0.047745441003367646
543,-0.018586383320816351
544,-0.061523092132969658
545,0.06993883740948785
546,0.028243924471026905
547,0.13909025065761471
548,0.35194635171944372
549,-0.00073763744448783215
550,0.78015782464707395
551,1.2217139191705657
552,1.0608067642230703
553,1.3166445312797874
554,1.0158574688158217
555,1.4897569999044289
556,1.1007793712959257
557,0.93094545723704547
558,1.1945701583671899
559,0.86820926995736381
560,1.0599126548557796
561,1.1480727032204066
562,1.2940013406169655
563,1.0174301410036588
564,1.1614864536267977
565,1.2426682483178455
566,0.79101694317378046
567,0.68106667774294205
568,1.2830102021964769
569,1.1243065690099443
570,0.89251403959865361
571,0.58915636567285679
572,0.98322368972313567
573,0.64411120947604983
574,1.0478867928863369
575,1.0593029250203585
576,0.85895498179531438
577,1.162644552783394
578,1.1573936440185377
579,0.91791979203247531
580,1.16624151424691
581,1.3325969308082231
582,0.17732816642162919
583,0.97529426332440394
584,1.2828714112278159
585,0.9128431607044305
586,1.1838199375742349
587,1.4761942484550024
588,0.86523658972500939
589,0.6414775629751599
590,1.0357646564797707
591,1.0556361423522544
592,1.145928597520228
593,1.1021626121207346
594,0.70761739930966594
595,0.33035617621143154
596,0.72622738486111071
597,1.1838056150788647
598,0.44849137636479408
599,0.5138659657769753
600,1.3294751952893753
601,1.3599994270453415
602,1.0597576808117055
603,1.1139571428092987
604,1.0002407775321811
605,0.98943980361980166
606,1.0341038073695843
607,1.5093299101147686
608,1.229753940022343
609,1.4069408867900506
610,0.60105124646285302
611,0.86198823858068008
612,1.0074052585899902
613,1.0914302105257805
614,0.76474908409326958
615,0.81523093923007894
616,0.93762682056865831
617,0.84453550092190421
618,0.9087036864528969
619,1.1330591536420982
620,0.83486825257229091
621,0.55842461928206821
622,1.2027958177698346
623,1.1527773690957623
624,1.1808836158543652
625,1.2131932537828463
626,1.3281671508970818
627,1.1155071228092222
628,1.2426149857459938
629,1.0362415365688464
630,0.8191332721083836
631,0.55689072366529435
632,0.96441334874300078
633,0.71522488827452302
634,1.2712121571706301
635,1.0474584150348187
636,1.5120555602762142
637,1.0707960185084355
638,0.42417665037182239
639,0.67861707525007176
640,0.79490712954602227
641,1.6016710504282177
642,0.88683360375079368
643,0.66773763745568782
644,0.94382760281595202
645,1.0609757488003035
646,0.95366724279245596
647,1.1310989360825372
648,1.0657904688883346
649,0.80781957158627815
650,1.8353139418086799
651,2.1150142400688492
652,1.7686030135956652
653,1.6878073826651261
654,1.4454071118410048
655,2.1041505869584922
656,2.2171744342103259
657,1.6353733470578744
658,2.0360675460694817
659,1.6714203195269586
660,1.7959247977274622
661,1.9474804967343933
662,1.6870486171734345
663,1.8763810781679207
664,1.8196780243381632
665,1.9559289766582313
666,1.892234571159388
667,1.5171161499207932
668,1.996681755308203
669,2.4050587982915066
670,1.6117258351661119
671,2.1350915402396988
672,1.7299603598765292
673,2.4168742949752531
674,1.9310755988276458
675,1.8369739165618748
676,2.0416931748809044
677,1.9830736447944188
678,2.3054135806649008
679,2.1068152725946061
680,1.4023148088178876
681,1.8832222457775996
682,1.7112216277690528
683,1.844464857906889
684,1.580700236351273
685,1.8068580498800517
686,1.5352288418335607
687,1.9308610324276412
688,1.6255882762758529
689,2.2463381181441986
690,1.8448677339398307
691,1.6344209487320813
692,1.5855766727259553
693,2.0123966420980133
694,2.1795839890896991
695,2.2274340998175632
696,2.2364797290442056
697,2.1310454343614298
698,2.1445778150522825
699,1.4151457846786233
700,0.90781771368758735
701,1.0152027580599021
702,0.978741320717467
703,1.5371682367642596
704,0.79515066027286441
705,0.87047427450028092
706,1.0484560699098906
707,1.109970774954935
708,0.62937456714849938
709,1.0289489735775734
710,0.87992799464737848
711,0.79414114530041857
712,1.2870628302248142
713,0.95205119879620703
714,1.1574853902271924
715,0.73021658423212799
716,1.1928943160734549
717,0.79883059410613944
718,1.2904068208015365
719,1.3143415576819677
720,0.82127973646928054
721,0.68405258145464054
722,0.75596377210828802
723,1.4230653564026723
724,1.0749853009435384
725,1.0242950111457412
726,0.76129337457729074
727,0.80751036261050035
728,1.0405580244183008
729,1.2540776298238516
730,0.74802120176893949
731,0.96359962387446718
732,1.2535042443214843
733,1.3228778758226682
734,0.82228992365366749
735,0.97951079092722126
736,0.71222118094913345
737,0.88709475097808133
738,1.1385868909309615
739,1.1285650667923828
740,0.75558981678569115
741,0.7810270326910691
742,1.3872124991537615
743,0.945070252566655
744,1.2409861537516351
745,0.64769308955765892
746,0.9547792127944581
747,1.1975545107088776
748,0.60582157677109305
749,1.4689689795038845
750,1.0021341692401586
751,0.9323851727910214
752,0.75249151827407823
753,1.5138822345655893
754,0.8669075047065391
755,0.9617429492189814
756,0.61417699646487223
757,0.86631944302588604
758,0.86653348895787774
759,0.69604157720881599
760,0.92533264810289584
761,1.2410387234656748
762,0.93378875757932067
763,1.2264882281434488
764,0.7807828960856803
765,0.99608480227483243
766,0.7754251547183495
767,0.99324681298341111
768,0.85094815237377508
769,0.51527143369932582
770,1.4079836980299711
771,1.3117304604494417
772,0.86140356243303629
773,0.80962464081675523
774,0.83897441721351984
775,1.0736761543372633
776,0.85112907259731907
777,0.81053674038967582
778,1.0015952791782079
779,0.85649997804103772
780,1.2824096401641678
781,0.93915724898932718
782,0.95505157534943308
783,0.72949183981471843
784,0.665447601837172
785,1.105247099033785
786,0.70661060205951354
787,1.0884475394550726
788,1.123571022178157
789,0.61922461596522305
790,1.212160402179937
791,0.97698340016013263
792,1.4275650514909071
793,1.5513529377572466
794,0.9292611360142331
795,1.6724199280374981
796,0.86447327602885549
797,1.3388022693641481
798,0.99870296770093914
799,1.0590513516063822
800,-0.18529701173602564
801,0.19840319721004712
802,0.17878626681729662
803,0.063869582074476697
804,-0.14936459401570837
805,0.0097978588171773358
806,0.30214688806987411
807,-0.021049016181268764
808,-0.17178038314060917
809,-0.37869185552457629
810,-0.2175453638969273
811,-0.23318923635687783
812,-0.016652631506888022
813,0.33676534055146928
814,0.21948909383382942
815,-0.072666178529316519
816,0.41456986546195917
817,-0.21957013561912667
818,-0.090228725051969397
819,0.038280351116361716
820,0.16149711584822574
821,-0.46753245720225906
822,0.078599871247281294
823,0.049543944975787825
824,-0.025029975897251686
825,-0.051362038343588934
826,-0.045743548872362677
827,-0.41058055208504896
828,-0.22182305960211293
829,0.25278689557112044
830,-0.3347125178449451
831,-0.32644390937783119
832,0.30225133487008171
833,-0.024293459038163146
834,0.17456201066835311
835,0.14658444411853533
836,-0.13247176511358627
837,0.37838327682445544
838,0.18553256100327442
839,0.1281472712218015
840,0.18285012658856112
841,0.66061364031916447
842,0.16875053225468434
843,0.39506972874900875
844,0.31038289188139273
845,-0.40291213256062103
846,-0.23247295428291809
847,-0.45493855341513162
848,0.11965104413656957
849,0.12751680961864598
850,0.27706165006272138
851,-0.042379160054523711
852,-0.14419395713393721
853,-0.085690464753195569
854,0.12818617500260507
855,0.041822863001286077
856,-0.067808849708502775
857,-0.39122523704509116
858,0.15930447845455339
859,0.30522377029586067
860,0.021495749805999467
861,-0.2367420784586981
862,0.35306246043395434
863,0.29484287197558784
864,0.011019021337933947
865,-0.084166447924343649
866,0.28451482422189234
867,0.37405560997947129
868,-0.23735152737640275
869,0.10243536021208222
870,-0.074180101073279478
871,0.068282322864652759
872,-0.050751537190204442
873,-0.28025794996678161
874,0.032474358570437928
875,-0.058659276635327065
876,-0.14858107026420572
877,0.3118808429105896
878,-0.31875384769837761
879,-0.070342809044636453
880,0.085738477234949526
881,-0.36726948645681023
882,-0.24687921545478395
883,-0.15360907226288198
884,-0.15404794079001743
885,0.22160420260843514
886,-0.19029395718533443
887,-0.10468687850334488
888,0.22917863227248156
889,-0.07877657554063168
890,-0.29814005260967869
891,0.14144843146295769
892,0.3609737638228715
893,-0.15155993139146093
894,0.045379351033608857
895,-0.17663928023294201
896,0.3567090836496643
897,-0.19205304830544209
898,-0.067376670622229295
899,-0.020715355603061109
900,0.94995717822755865
901,1.1930069065507589
902,1.3504360497925174
903,1.2504104343441016
904,0.67418526355562447
905,1.2561095611569264
906,1.1267656882978685
907,0.90906543145795082
908,1.1135285076417498
909,0.84832761692698422
910,1.0979130768002059
911,1.7089342543744173
912,0.69087643454944381
913,0.87470747267322435
914,1.0507175571397431
915,0.91575666307533066
916,0.8240182000384314
917,1.3590788942911471
918,0.87490030755044113
919,1.0475583757460578
920,0.92918072104019134
921,0.76718492962325724
922,0.79304155820845501
923,0.85677670104386394
924,0.96685551457970909
925,1.3535318356274835
926,0.98158916148316966
927,0.83677388154293364
928,0.8606590501206477
929,1.6134371801771099
930,0.98224317920597115
931,1.0710207444582576
932,1.2046105977795103
933,1.2085043839579688
934,1.4114018523447838
935,0.69596233450340028
936,0.991125123709926
937,0.95048988869702622
938,1.3031747720638929
939,1.2310240213666421
940,0.76777528686180074
941,1.1736908870074363
942,0.96395580689398486
943,0.52226861575987593
944,0.72388299845842996
945,0.4433729551684954
946,0.49180142250795567
947,0.90446185412962021
948,0.69877575671954739
949,0.93940958970033128
950,0.45204979566027059
951,1.1554866812274713
952,0.59720745461385638
953,1.2448719951644449
954,1.1887947256214368
955,0.32185754816161249
956,0.56126315739852317
957,1.382735047017756
958,0.79970517720335654
959,0.91202328910232733
960,1.2544375882672727
961,0.93699094952040762
962,1.189533619800105
963,0.73386990908264571
964,0.4831475606081036
965,1.1082626751553124
966,1.302974784881431
967,0.57435215338269874
968,0.8386811696642742
969,1.0189513859415573
970,1.2241832232233936
971,1.1216948672460816
972,1.0587289300128477
973,0.77269780490681861
974,1.1057303553836995
975,1.2403522008656163
976,0.77091649336175161
977,0.79916217114778765
978,0.8267616531191806
979,1.0232781753683868
980,0.38073723885294486
981,1.051949698279222
982,0.94271758656737692
983,0.53799444817160147
984,0.70373277032608028
985,0.80650348100579483
986,1.3905219757826111
987,0.79024118047878233
988,1.0636736183519986
989,1.0369473914567529
990,0.53271679181847187
991,1.0417362892208757
992,1.6798003892632947
993,1.1819462226340711
994,1.2780850840937827
995,1.212750730257703
996,0.96506867946706942
997,0.92653093290862132
998,0.92506916463695432
999,1.141528098859746
1000,0.23818254728430366
1001,0.71779588327048272
1002,-0.28356844492295602
1003,0.15260460992165839
1004,-0.27819844054257437
1005,-0.080930715842736534
1006,-0.046269053047275827
1007,-0.2621092069598448
1008,-0.0084245689077710028
1009,-0.18239490186046331
1010,0.15478878019808764
1011,-0.25837869551541193
1012,-0.1513183212970968
1013,-0.27479009773699525
1014,-0.04937403486965157
1015,0.19430618966213101
1016,0.4523508974705292
1017,0.0078041865028377986
1018,-0.18867984797125495
1019,0.044068761660192808
1020,-0.10115019586245581
1021,-0.10164461385297457
1022,0.006069664341100723
1023,0.36065376483155742
1024,-0.33302960340095367
1025,-0.25706782081411589
1026,-0.11725892375568746
1027,0.672769276676497
1028,0.13872357990448467
1029,0.24932327506142574
1030,-0.28895330458669211
1031,-0.090139510940602158
1032,0.23934107331777066
1033,0.18853095707029296
1034,-0.09212478964388135
1035,-0.16205418572423194
1036,0.35705637062511569
1037,0.35579848551445031
1038,0.010039304007438491
1039,0.19621730864007561
1040,0.018881862314586006
1041,-0.24519113773841181
1042,0.13884789756890714
1043,0.16288112722996143
1044,-0.25444087199138016
1045,0.15243171621826851
1046,0.0086001433640455066
1047,0.31684429160158245
1048,0.40684255770386624
1049,0.42652716236491955
1050,-0.094307241381678661
1051,0.064810298543733852
1052,0.25601802582119082
1053,-0.081449479979456049
1054,0.084623818281366128
1055,0.054972939846872668
1056,0.25691540237820976
1057,-0.30380395018528161
1058,-0.041169009189726269
1059,-0.1767193796991067
1060,-0.25044356674311291
1061,0.12634024170024716
1062,-0.26700382739765832
1063,-0.09170157013257195
1064,0.14007055276050176
1065,-0.34218448866895357
1066,0.018917253224556937
1067,0.15841747921388344
1068,0.37853874722846703
1069,0.35278641518088916
1070,0.024461275295700913
1071,-0.22302517892339327
1072,-0.5418972706512416
1073,-0.11587546434005848
1074,0.067621021272691054
1075,-0.081748503239287215
1076,-0.32905858663909787
1077,-0.45662831936298481
1078,0.099716393995076869
1079,-0.23116099825210543
1080,0.19689702147854163
1081,-0.37050951190816933
1082,-0.0049351496750328298
1083,0.028686800480988657
1084,-0.026790572765827761
1085,0.1766470094136148
1086,0.17612571249442521
1087,-0.082125429703221106
1088,-0.4610108547958246
1089,0.25099872226790521
1090,0.025392778028744768
1091,0.25942537842555324
1092,-0.06685247963926623
1093,0.021960776223477169
1094,0.025193977114722599
1095,0.095093978655133624
1096,0.24047033667323645
1097,0.094543181375576837
1098,0.40594847125101691
1099,0.18112539932588839
