787,0.96597464580984715
788,0.96597464580984715
789,0.96597464580984715
790,0.96597464580984715
791,0.96597464580984715
792,1.3951497633249712
793,1.3951497633249712
794,1.3951497633249712
795,1.3951497633249712
796,1.0652574661750813
797,1.0652574661750813
798,1.0652574661750813
799,1.0652574661750813
800,0.0041204241058279082
801,0.0041204241058279082
802,0.0041204241058279082
803,0.0041204241058279082
804,0.0041204241058279082
805,0.0041204241058279082
806,0.0041204241058279082
807,0.0041204241058279082
808,0.0041204241058279082
809,0.0041204241058279082
810,0.0041204241058279082
811,0.0041204241058279082
812,0.0041204241058279082
813,0.0041204241058279082
814,0.0041204241058279082
815,0.0041204241058279082
816,0.0041204241058279082
817,0.0041204241058279082
818,0.0041204241058279082
819,0.0041204241058279082
820,0.0041204241058279082
821,0.0041204241058279082
822,0.0041204241058279082
823,0.0041204241058279082
824,0.0041204241058279082
825,0.0041204241058279082
826,0.0041204241058279082
827,0.0041204241058279082
828,0.0041204241058279082
829,0.0041204241058279082
830,0.0041204241058279082
831,0.0041204241058279082
832,0.0041204241058279082
833,0.0041204241058279082
834,0.0041204241058279082
835,0.0041204241058279082
836,0.0041204241058279082
837,0.0041204241058279082
838,0.0041204241058279082
839,0.0041204241058279082
840,0.0041204241058279082
841,0.0041204241058279082
842,0.0041204241058279082
843,0.0041204241058279082
844,0.0041204241058279082
845,0.0041204241058279082
846,0.0041204241058279082
847,0.0041204241058279082
848,0.0041204241058279082
849,0.0041204241058279082
850,0.0041204241058279082
851,0.0041204241058279082
852,0.0041204241058279082
853,0.0041204241058279082
854,0.0041204241058279082
855,0.0041204241058279082
856,0.0041204241058279082
857,0.0041204241058279082
858,0.0041204241058279082
859,0.0041204241058279082
860,0.0041204241058279082
861,0.0041204241058279082
862,0.0041204241058279082
863,0.0041204241058279082
864,0.0041204241058279082
865,0.0041204241058279082
866,0.0041204241058279082
867,0.0041204241058279082
868,0.0041204241058279082
869,0.0041204241058279082
870,0.0041204241058279082
871,0.0041204241058279082
872,0.0041204241058279082
873,0.0041204241058279082
874,0.0041204241058279082
875,0.0041204241058279082
876,0.0041204241058279082
877,0.0041204241058279082
878,0.0041204241058279082
879,0.0041204241058279082
880,0.0041204241058279082
881,0.0041204241058279082
882,0.0041204241058279082
883,0.0041204241058279082
884,0.0041204241058279082
885,0.0041204241058279082
886,0.0041204241058279082
887,0.0041204241058279082
888,0.0041204241058279082
889,0.0041204241058279082
890,0.0041204241058279082
891,0.0041204241058279082
892,0.0041204241058279082
893,0.0041204241058279082
894,0.0041204241058279082
895,0.0041204241058279082
896,0.0041204241058279082
897,0.0041204241058279082
898,0.0041204241058279082
899,0.0041204241058279082
900,1.0531210326431171
901,1.0531210326431171
902,1.0531210326431171
903,1.0531210326431171
904,1.0531210326431171
905,1.0531210326431171
906,1.0531210326431171
907,1.0531210326431171
908,1.0531210326431171
909,1.0531210326431171
910,1.0531210326431171
911,1.0531210326431171
912,1.0531210326431171
913,1.0531210326431171
914,1.0531210326431171
915,1.0531210326431171
916,1.0531210326431171
917,1.0531210326431171
918,1.0531210326431171
919,1.0531210326431171
920,1.0531210326431171
921,1.0531210326431171
922,1.0531210326431171
923,1.0531210326431171
924,1.0531210326431171
925,1.0531210326431171
926,1.0531210326431171
927,1.0531210326431171
928,1.0531210326431171
929,1.0531210326431171
930,1.0531210326431171
931,1.0531210326431171
932,1.0531210326431171
933,1.0531210326431171
934,1.0531210326431171
935,1.0531210326431171
936,1.0531210326431171
937,1.0531210326431171
938,1.0531210326431171
939,1.0531210326431171
940,0.96847399358774056
941,0.96847399358774056
942,0.96847399358774056
943,0.64700287351306585
944,0.64700287351306585
945,0.64700287351306585
946,0.64700287351306585
947,0.64700287351306585
948,0.64700287351306585
949,0.64700287351306585
950,0.64700287351306585
951,0.91965972318854483
952,0.91965972318854483
953,0.91965972318854483
954,0.91965972318854483
955,0.91965972318854483
956,0.91965972318854483
957,0.91965972318854483
958,0.91965972318854483
959,0.91965972318854483
960,0.91965972318854483
961,0.91965972318854483
962,0.91965972318854483
963,0.91965972318854483
964,0.91965972318854483
965,0.91965972318854483
966,0.91965972318854483
967,0.91965972318854483
968,0.91965972318854483
969,0.91965972318854483
970,0.91965972318854483
971,0.91965972318854483
972,0.91965972318854483
973,0.91965972318854483
974,0.91965972318854483
975,0.91965972318854483
976,0.91965972318854483
977,0.91965972318854483
978,0.91965972318854483
979,0.91965972318854483
980,0.91965972318854483
981,0.91965972318854483
982,0.91965972318854483
983,0.91965972318854483
984,0.91965972318854483
985,0.91965972318854483
986,0.91965972318854483
987,0.91965972318854483
988,0.91965972318854483
989,0.91965972318854483
990,0.91965972318854483
991,1.1502795101491243
992,1.1502795101491243
993,1.1502795101491243
994,1.1502795101491243
995,1.1502795101491243
996,1.1502795101491243
997,1.1502795101491243
998,1.1502795101491243
999,1.1502795101491243
1000,0.47798921527739319
1001,0.47798921527739319
1002,-0.12064331472177164
1003,-0.12064331472177164
1004,-0.12064331472177164
1005,-0.12064331472177164
1006,-0.12064331472177164
1007,-0.12064331472177164
1008,-0.12064331472177164
1009,-0.12064331472177164
1010,-0.12064331472177164
1011,-0.12064331472177164
1012,-0.12064331472177164
1013,-0.12064331472177164
1014,-0.12064331472177164
1015,0.081303781211419832
1016,0.081303781211419832
1017,0.081303781211419832
1018,0.081303781211419832
1019,0.081303781211419832
1020,0.081303781211419832
1021,0.081303781211419832
1022,0.081303781211419832
1023,0.081303781211419832
1024,0.081303781211419832
1025,0.081303781211419832
1026,0.081303781211419832
1027,0.081303781211419832
1028,0.081303781211419832
1029,0.081303781211419832
1030,0.081303781211419832
1031,0.081303781211419832
1032,0.081303781211419832
1033,0.081303781211419832
1034,0.081303781211419832
1035,0.081303781211419832
1036,0.081303781211419832
1037,0.081303781211419832
1038,0.081303781211419832
1039,0.081303781211419832
1040,0.081303781211419832
1041,0.081303781211419832
1042,0.081303781211419832
1043,0.081303781211419832
1044,0.081303781211419832
1045,0.081303781211419832
1046,0.081303781211419832
1047,0.081303781211419832
1048,0.081303781211419832
1049,0.081303781211419832
1050,0.081303781211419832
1051,0.081303781211419832
1052,0.081303781211419832
1053,0.081303781211419832
1054,0.081303781211419832
1055,0.081303781211419832
1056,0.081303781211419832
1057,-0.076642678391658461
1058,-0.076642678391658461
1059,-0.076642678391658461
1060,-0.076642678391658461
1061,-0.076642678391658461
1062,-0.076642678391658461
1063,-0.076642678391658461
1064,-0.076642678391658461
1065,-0.076642678391658461
1066,-0.076642678391658461
1067,-0.076642678391658461
1068,-0.076642678391658461
1069,-0.076642678391658461
1070,-0.076642678391658461
1071,-0.076642678391658461
1072,-0.076642678391658461
1073,-0.076642678391658461
1074,-0.076642678391658461
1075,-0.076642678391658461
1076,-0.076642678391658461
1077,-0.076642678391658461
1078,-0.076642678391658461
1079,-0.076642678391658461
1080,-0.076642678391658461
1081,-0.076642678391658461
1082,-0.076642678391658461
1083,-0.076642678391658461
1084,-0.076642678391658461
1085,-0.076642678391658461
1086,-0.076642678391658461
1087,-0.076642678391658461
1088,-0.076642678391658461
1089,0.13939095633654444
1090,0.13939095633654444
1091,0.13939095633654444
1092,0.13939095633654444
1093,0.13939095633654444
1094,0.13939095633654444
1095,0.13939095633654444
1096,0.13939095633654444
1097,0.13939095633654444
1098,0.13939095633654444
1099,0.13939095633654444
